id,price
255784,69392.70836877266
255785,27903.51094779766
255786,104337.4964525972
255787,24622.33320636598
255788,31971.967977119093
255789,33044.25741547522
255790,45620.04972152049
255791,11482.820918404987
255792,46457.137824708436
255793,44661.044921725435
255794,10232.980131896953
255795,72569.79108422354
255796,68537.38683849428
255797,34595.71170669364
255798,71561.99523726339
255799,51744.70188576938
255800,73125.29787724273
255801,33387.55177421753
255802,45080.65934573638
255803,13928.680698634296
255804,77495.93170895922
255805,24068.808098903122
255806,15297.368500666984
255807,20458.57406365484
255808,18532.60211784741
255809,17016.498440934054
255810,24908.821615533627
255811,15974.668800779582
255812,65786.9363486322
255813,26557.451225510114
255814,17384.797556696412
255815,45233.64015948051
255816,15697.143287333918
255817,97366.55808290206
255818,79431.11257990825
255819,14470.577911732244
255820,21880.9203526838
255821,11060.026860094107
255822,34049.693636034586
255823,43111.880888658256
255824,37577.80184281917
255825,15238.261253748435
255826,11538.634993961454
255827,45696.10278596754
255828,11912.50589616865
255829,72111.78209159209
255830,55824.34662383508
255831,35886.4469321257
255832,33235.45405420027
255833,37369.4264970307
255834,58936.161477904534
255835,30655.727725475776
255836,55340.762901427115
255837,43268.19221762329
255838,9491.715013045277
255839,16237.77623490792
255840,36651.171095525104
255841,35731.16110785545
255842,83203.42771465375
255843,65164.76446929327
255844,12683.8393229465
255845,75556.65247937739
255846,36906.166713255574
255847,16574.93087653466
255848,16378.823038738767
255849,42880.97668623063
255850,7059.0500202401445
255851,48373.82862813919
255852,13124.456365559217
255853,48967.09624119217
255854,33519.76722452661
255855,60323.58407249087
255856,88425.90119449006
255857,37354.52135569583
255858,35686.01796656202
255859,49765.48331019116
255860,16821.460675454226
255861,14557.269347026448
255862,13178.930556974972
255863,94176.25503615872
255864,11127.21891199768
255865,56277.996113404326
255866,12556.246502735492
255867,21834.30003033451
255868,14735.567032999023
255869,10534.282325515156
255870,17153.56452714174
255871,79320.94743506829
255872,57265.63702356022
255873,54675.82395992079
255874,32881.35647869961
255875,52487.77391020097
255876,42451.044281256385
255877,24470.390100704382
255878,32965.75362347963
255879,43620.68481354316
255880,12642.53502570858
255881,11306.403754845236
255882,19132.869470345515
255883,11589.497138803496
255884,7917.670691663602
255885,59170.48504000738
255886,46325.59629186795
255887,52604.259229875934
255888,29603.21006343907
255889,34638.69692947606
255890,47927.11230897168
255891,35798.124362603965
255892,98263.54200456542
255893,13613.037894488263
255894,39403.6823492959
255895,33493.653010993425
255896,67993.17621202403
255897,17787.01726152616
255898,71475.84972491734
255899,36555.73587733476
255900,51882.71756802775
255901,38001.732469612645
255902,65582.0662504709
255903,16002.762943941014
255904,61972.15595659429
255905,73007.45681457588
255906,6753.903309776131
255907,27296.850810221975
255908,57775.90431213227
255909,15708.658297555956
255910,59675.763120375945
255911,50116.69119987445
255912,72800.31846128723
255913,51336.77792981056
255914,52861.32189740526
255915,28911.382512749868
255916,20647.644293901943
255917,13952.860167203
255918,21839.57104759681
255919,128185.54652156588
255920,7688.096233219426
255921,33115.57104048886
255922,10040.948578820417
255923,21468.872159300987
255924,40723.84031007207
255925,21473.928022351956
255926,50798.91206710513
255927,18559.752704551414
255928,23763.828956527082
255929,10416.109847397449
255930,109798.36581649182
255931,10770.051666423149
255932,80947.02481600078
255933,24396.5575224329
255934,51060.42930435542
255935,58514.238859273195
255936,25300.831402985787
255937,20291.22417530844
255938,30994.777520162763
255939,27219.54469233524
255940,39136.609555787916
255941,52754.37423985822
255942,44258.82250924821
255943,32194.101832553377
255944,41891.0687863442
255945,27952.57935884468
255946,18835.377122777423
255947,56713.36048270141
255948,12552.951179708225
255949,13997.572902309457
255950,33326.05398643302
255951,15546.643596807242
255952,26402.319196147648
255953,13520.451858242785
255954,14308.291951429686
255955,37572.0135357547
255956,32845.328051723794
255957,48961.611310591186
255958,29610.08496293779
255959,20382.302346210676
255960,13331.756571861159
255961,11097.858758761726
255962,14100.5640631701
255963,81069.56699517692
255964,49178.63529086938
255965,7920.005522869011
255966,46726.865921418226
255967,61868.7441188974
255968,42097.04349431272
255969,44773.883924541435
255970,18740.822168412593
255971,21314.53237499887
255972,6629.055275464862
255973,14321.742605268417
255974,21934.65458071079
255975,20101.197514389984
255976,56953.45419430977
255977,12202.3194783952
255978,48485.91308980159
255979,54013.45488620984
255980,47259.66748727114
255981,17175.6211230837
255982,64830.86913707586
255983,34501.63250092555
255984,32363.855344683045
255985,10988.00089439141
255986,37812.25762087697
255987,16935.364287184606
255988,58223.381263475625
255989,15186.883376109354
255990,13897.143593054747
255991,30821.889859767758
255992,40643.472767126346
255993,26913.26526480028
255994,57254.54911420357
255995,34652.56145583989
255996,12523.92487188068
255997,23260.731606615704
255998,63714.037470337185
255999,34460.78022172551
256000,10284.07582011035
256001,37983.68420891636
256002,34656.04395357268
256003,94464.11076803993
256004,65232.64176597159
256005,7027.22955369659
256006,20804.887323427876
256007,46541.21299938067
256008,24803.86982533122
256009,17310.358045187673
256010,23007.85530707469
256011,34740.87052265834
256012,31822.807193904548
256013,19445.603536388346
256014,22780.64736094155
256015,24808.163394428586
256016,63210.74017132658
256017,36248.6270652533
256018,15122.243659750417
256019,9258.650211945456
256020,16955.182290263754
256021,30771.337354084637
256022,18818.16222661017
256023,8704.795241835318
256024,15674.213913559941
256025,38254.501771531395
256026,21722.589840429984
256027,20292.10224994235
256028,9841.85864243934
256029,35266.18603016019
256030,30412.58783083009
256031,14487.429861681147
256032,25995.575274297316
256033,12265.795952272536
256034,13738.159188899346
256035,10902.824883233709
256036,48303.57996391124
256037,10945.852603575579
256038,8301.692060775707
256039,56374.75294118679
256040,89863.43358382215
256041,21735.60043927733
256042,20475.076238477166
256043,33037.87313463737
256044,22958.13388329522
256045,40627.09282269687
256046,41678.8242916024
256047,10253.797601810622
256048,29145.411370427595
256049,38250.67989976573
256050,82514.11352926651
256051,43838.237739791584
256052,9017.57267241056
256053,27498.448896637216
256054,60089.01014014578
256055,21675.903856592373
256056,61044.599129178874
256057,57916.6688871099
256058,13085.857934362659
256059,45624.71418070768
256060,35766.749830281835
256061,51047.22487860179
256062,13108.657300123567
256063,74011.81479903054
256064,21741.00345622666
256065,37040.84027377518
256066,7763.510140600164
256067,88277.63153025886
256068,87522.19308895858
256069,32988.5593670496
256070,9956.687990586126
256071,9595.108306442786
256072,17120.756080716015
256073,13938.212676347983
256074,43002.59896010821
256075,9735.481312198806
256076,19362.961978352432
256077,36361.93593624144
256078,51965.4185166196
256079,112679.4362111719
256080,86589.88305909776
256081,22043.061343725272
256082,67603.65838263204
256083,43531.67488794801
256084,48387.48815709328
256085,21714.695661370115
256086,17672.684850819747
256087,48526.44461915803
256088,16511.063847397916
256089,30529.20743943715
256090,43721.48149308417
256091,19959.71913017359
256092,76942.04468889325
256093,24055.895108276836
256094,10348.814995992887
256095,39154.58117259018
256096,6769.356493947841
256097,44234.00255641954
256098,38112.44221146603
256099,46862.54728121039
256100,14339.951193051356
256101,39558.340571869456
256102,24729.26496341764
256103,7604.985307253884
256104,59713.02866887914
256105,9417.65920253397
256106,26018.497518529224
256107,10976.775616021949
256108,33133.87515367969
256109,22021.548858662427
256110,8890.910354460713
256111,33352.92363772748
256112,34881.19784544218
256113,15641.837624723084
256114,27136.87052285326
256115,32866.626429572956
256116,55714.587229003824
256117,49757.769622531785
256118,53699.07205816657
256119,80898.19939268797
256120,34999.41108765538
256121,45604.76041944475
256122,40529.5600846815
256123,27796.85848613606
256124,88786.60651557028
256125,31647.690236201353
256126,71655.54605609794
256127,9838.854859451978
256128,8934.896993365968
256129,153221.16507486833
256130,53031.591610371266
256131,12115.012979106887
256132,13879.895789201191
256133,11549.979321573885
256134,22195.826817595833
256135,75675.49824215334
256136,18577.395077945377
256137,48535.88307484563
256138,25077.262314021285
256139,31964.40139608859
256140,13164.553658140743
256141,19992.659832647532
256142,18280.061315597133
256143,19587.051334862048
256144,50321.50375762763
256145,22898.93234276106
256146,10285.652611424113
256147,47776.191938364864
256148,21714.325828084868
256149,13260.716489604512
256150,10819.600405167455
256151,10696.133683137641
256152,44950.41518016372
256153,25980.708388360083
256154,24747.865662915
256155,89852.79379645658
256156,47901.19763018364
256157,10503.818727908976
256158,16893.31956424435
256159,58199.77822321069
256160,32612.066848097
256161,30697.36812058497
256162,14893.977091018294
256163,8644.92247405617
256164,20647.566898190613
256165,32039.44881253588
256166,34418.72209694474
256167,56589.22588557193
256168,74601.36589458809
256169,27668.676957068554
256170,48058.65457267279
256171,25263.310239970244
256172,12591.374357703846
256173,41027.429073313026
256174,7698.135410289758
256175,15411.129548481216
256176,55248.023697608434
256177,11246.11589992179
256178,33349.547964657875
256179,17122.377354278084
256180,10597.104371678453
256181,79089.25444852257
256182,46474.55711124027
256183,15923.580294645326
256184,53521.46892001087
256185,20465.658728358074
256186,49083.692851158536
256187,46070.16091004775
256188,12539.056763464241
256189,59438.35329886511
256190,25997.135158470937
256191,42254.8134166696
256192,28322.22556398887
256193,23398.053175708872
256194,7121.137007972268
256195,12595.115833783042
256196,17429.968500350915
256197,30211.762282134117
256198,8343.022311276016
256199,26599.889555637325
256200,8282.179519173966
256201,56197.75723523516
256202,16351.570582167087
256203,71994.39677518155
256204,22731.586375689618
256205,11852.773337544812
256206,42576.42576486151
256207,8639.031239801909
256208,94102.98581248007
256209,7533.090043140045
256210,13834.676666738975
256211,31515.017211390517
256212,7436.820808362052
256213,50688.155969840656
256214,18810.512511417768
256215,9291.55653331593
256216,7895.972178730577
256217,12325.572437844377
256218,13704.410959951178
256219,114514.95161209744
256220,52905.35603785509
256221,59012.8801895603
256222,23425.99106676763
256223,29305.13093595796
256224,139918.79854737382
256225,54618.13960336945
256226,50589.211829627115
256227,79862.5015436437
256228,28426.60996651543
256229,28373.128489249386
256230,31691.449250687892
256231,7494.1569559600175
256232,28079.461594355493
256233,25331.88976084912
256234,51125.18542198433
256235,42651.550659915796
256236,46823.20593767212
256237,50534.61073575599
256238,48866.43796090635
256239,77486.2922098668
256240,16462.193470105638
256241,39009.30478393472
256242,13785.644028147666
256243,90530.3680566021
256244,21429.14603114026
256245,37654.2702189354
256246,21642.966215644563
256247,50826.07921405242
256248,16267.50383227452
256249,26398.702482037395
256250,8954.07270174944
256251,31667.254959649646
256252,10507.768796276627
256253,51521.59414753919
256254,13297.836917242057
256255,14021.609565937133
256256,38416.11696064005
256257,21824.796711941453
256258,59435.48152917444
256259,38995.948942676216
256260,35770.886327321394
256261,23367.42673034704
256262,21172.08600559348
256263,23929.988648941577
256264,95841.4674231231
256265,68933.49830835767
256266,52924.416293805654
256267,8614.518269160197
256268,25846.086761975865
256269,18709.144471231866
256270,46085.724825523146
256271,25650.742816643975
256272,19649.003738630632
256273,46179.53967219598
256274,10675.291588659138
256275,13018.68101131968
256276,18238.447716526563
256277,7532.474215178249
256278,39219.43340757995
256279,12450.625832617621
256280,8531.726677534225
256281,32140.50977290766
256282,9647.805745927059
256283,58725.158755238044
256284,15549.500196539026
256285,23546.105584711233
256286,12035.050874093193
256287,9255.708806779097
256288,79758.72253436169
